,id,split,V,A,D,text
3445,Nathans_Bylichka_21625_21637,train,3.1,2.7,3.1,"“True, true."
9705,wsj_0187_1629_1706,train,2.9,2.9,3.0,Waertsilae Marine's bankruptcy proceedings began Tuesday in a Helsinki court.
3899,Nathans_Bylichka_46029_46050,dev,2.9,3.2,3.0,"“Isis, what happened?"
7918,detroit_11974_11991,train,2.8,2.7,2.9,Europe's follies?
784,20020731-nyt_25719_25751,train,3.2,3.2,2.9,"""It is unique. Forbidden fruit."""
7368,captured_moments_17671_17704,train,3.0,3.1,3.0,She batted at my nose like a cat.
5395,SemEval_832,test,3.0,3.0,3.3,ASEAN urges North Korea resolution
1220,A_defense_of_Michael_Moore_4299_4354,train,2.4,3.3,3.1,Americans were gloating over this demented corpse show:
2323,Homosexuality_5434_5479,dev,3.2,3.2,3.2,“Letter to an American Mother”
9135,lessig_blog-carbon_7708_7720,train,3.1,3.1,3.1,"""intuitions"""
7495,captured_moments_24221_24242,train,3.0,3.14,3.14,You must be Bernardo.
1402,Ant_Robot_29113_29161,train,3.0,3.0,3.14,"Regardless, this will be a very simple function."
2189,HistoryLasVegas_5888_6073,train,3.14,3.0,3.29,"In 1903, officials of the San Pedro, Los Angeles, and Salt Lake Railroad arrived in Las Vegas, eager to secure a right-of-way for their Los Angeles–Salt Lake connection."
9349,vampires_4352_4445,train,2.8,3.2,2.7,I could sit and watch all day long if I didn't have school..or life to stay me from doing it!
1122,A_defense_of_Michael_Moore_18771_19027,train,2.5,2.9,3.0,"But it makes a valid claim which you ignore entirely: That the strategy to promote ""gun rights"" for white people and to outlaw gun possession by black people was a way to uphold racism without letting an openly terrorist organization like the KKK flourish."
8491,hotel-california_16658_16689,test,3.14,3.14,3.0,"Tiffany took a drink, thinking."
4576,SemEval_1159,train,2.13,3.25,2.75,Violence continues at disputed holy site
5637,The_Black_Willow_160_227,train,3.0,2.9,3.0,"Opening a side drawer, he took out a piece of paper and his inkpot."
7544,captured_moments_26714_26722,train,2.7,3.1,2.9,"""Heavy,"""
5053,SemEval_48,train,2.8,3.2,2.7,Perfect lives lose their focus
5112,SemEval_554,train,2.64,3.18,3.0,A police state? The issues
3477,Nathans_Bylichka_23200_23324,train,2.9,3.0,3.0,Now can you tell me what your master plan of attack will be before we go spinning counterclockwise into an Anne Rice novel?”
9283,united1_1252_1288,train,3.0,3.2,3.2,Specify UWAX5 to receive this offer.
8006,detroit_16658_16785,test,3.5,3.4,3.2,"However, the main reason I wanted to post was to say to ""Lumpy"", ""the democrats have the unmidas touch"", LMAO, that is classic."
9613,wsj_0160_4_160,train,2.4,3.0,2.9,"Savin Corp. reported a third-quarter net loss of $35.2 million, or 31 cents a share, compared with year-earlier profit of $3.8 million, or one cent a share."
4089,Nathans_Bylichka_5835_5882,dev,2.9,2.5,3.0,"He didn’t move, just stared and held his drink."
8549,hotel-california_18675_18694,train,3.6,3.3,3.2,"Enthusiastic, even."
7394,captured_moments_19313_19319,train,3.2,4.1,3.2,"""Hah!"""
2568,IntroHongKong_682_828,train,3.3,3.3,3.0,"You’ll find Hong Kong easy to get around, the people helpful, English spoken everywhere, and food that lives up to its reputation."
1987,Fermentation_HR5034_13170_13245,train,2.67,2.89,3.22,It sounds like you would prefer you government welfare to go there instead?
7879,defenders5_6739_6798,train,3.1,3.2,3.0,Please help save Alaska’s wolves by doing these two things:
1047,AMC2_444_682,train,3.2,3.1,3.1,"From seaside trails in Acadia National Park to Baxter Park’s vast wilderness, you’ll encounter a host of wildlife, untram­meled hiking trails rimmed with towering pine, and more than 100 crystal-clear lakes, ponds, and thunder­ing rivers."
1827,Black_and_white_8133_8271,train,3.0,3.1,3.1,"But before that, it keeps an eye on itself, watching its freshly laundered and neatly folded fabric for the stain of color”"
1112,A_defense_of_Michael_Moore_17248_17519,train,2.18,3.64,2.91,"These people do not feel the need to express sympathy, or to think about ways to avoid such incidents, but they feel the need to assert their ""rights"" and to look for quick, simple answers -- as Busch states, gun owners wanted to ""hang [the child] from the highest tree""."
6980,audubon1_4577_4615,train,3.3,3.2,3.2,·Win a ban on the USDA bird poisoning.
4765,SemEval_1342,train,3.1,3.0,3.3,Paula Abdul: 'I have never been drunk'
4522,SemEval_1107,train,2.89,3.33,3.44,Pediatricians say more cord blood is needed now
3113,NYTnewswire8_3131_3402,test,3.29,3.14,3.0,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"" argues Emory University's Scott Lilienfeld, president of the Society for a Science of Clinical Psychology (SSCP)."
1523,Anti-Terrorist_1489_1520,dev,2.8,3.6,2.7,Or massive bio-chemical attack!
4282,Ohio_Steel_7142_7287,train,2.9,2.7,3.0,"The very first thing that the workers could do was “to get up a petition to stop the shutdown,” says Ed Mann, a local union leader and organizer."
7615,captured_moments_30624_30634,train,3.12,3.0,3.38,"""Do that,"""
174,112C-L013_1455_1532,dev,2.36,3.36,2.64,The biggest tragedy is that the problems don't go away; they only grow.
3559,Nathans_Bylichka_28243_28277,train,3.0,3.0,3.0,"“That it is,” Nepthys assured her."
2167,HistoryLasVegas_3411_3598,train,2.7,3.4,2.8,"The missionaries struggled valiantly against the dictates of the desert, trying simultaneously to survive the harshness of their circumstances and spread the Mormon faith."
5032,SemEval_253,train,2.22,3.44,3.44,Who are you calling fat?
2619,Madame_White_Snake_1425_1466,train,3.0,3.0,3.0,"""Madame White Snake"""
1430,Ant_Robot_36254_36326,train,3.0,2.9,3.0,"Using these basic common behaviors, more complex behaviors may be coded."
8566,hotel-california_19479_19517,train,2.4,3.0,2.4,How long until the memories slip away?
6707,anth_essay_4_12790_12996,train,2.9,2.9,2.9,The differences between Western and native perceptions then lead to conflict within the revitalization movements themselves: the question of embracing Western law and discourse is continually grappled with.
5727,The_Black_Willow_4885_4905,train,3.2,3.0,3.1,"""Cucumber sandwich?"""
1607,Bartok_15798_15910,train,3.0,2.38,3.0,A♭ intervenes between E♭ and D♭ in measure 195—another instance of the whole-tone being “filled in” by a fourth.
7512,captured_moments_24891_24936,train,2.45,3.27,2.82,"""I did not expect you --"""
5491,SemEval_927,train,2.8,3.7,3.1,Why the smell of a man's armpit is a turn-on
6880,aspca1_1035_1134,test,3.1,3.1,3.4,Please USE them on your correspondence to help get our name in front of as many people as possible.
6920,aspca1_4598_4735,train,3.0,2.62,3.0,"A financial report is available from the Office of the Attorney General by writing the Charities Bureau, 120 Broadway New York, NY 10271."
8774,hotel-california_28834_28854,train,2.6,2.8,2.7,"“I don't know much,”"
2566,IntroHongKong_5466_5700,train,3.57,3.57,3.29,"It’s anyone’s guess what may happen in the future, but for now Hong Kong bristles with energy and ambition, and for the visitor, this beautiful city with its contrasts and variety is an exhilarating experience."
5556,SemEval_993,train,3.17,3.0,3.0,Study: Male sweat causes female hormones to rise
7609,captured_moments_30500_30509,train,3.33,3.0,3.0,"""I will."""
1455,Ant_Robot_4334_4601,train,3.0,3.0,3.0,"An ant engaged in nest patrolling must exit the nest at the proper time in the morning and wander about for a bit on the nest mound, presumably taking measurements of the temperature and humidity in some way and making sure that it is safe for the other ants to exit."
5380,SemEval_818,train,2.11,3.0,3.11,"A star dies, a family feud is born"
8942,hotel-california_4834_4896,train,2.9,3.2,2.9,"“No, I meant, where's the ship going? What's our destination?”"
2858,NYTnewswire3_2208_2308,dev,3.3,2.9,3.0,"The new factory, which will begin normal production early next year, will employ about 1,000 people."
8734,hotel-california_25973_25999,train,2.82,2.55,3.09,No one else said anything.
2913,NYTnewswire4_2603_2665,train,3.12,3.25,3.0,Rex Grossman will be the subject of a Heisman Trophy campaign.
9072,lessig_blog-carbon_2177_2210,test,3.22,2.78,3.22,My sense is for a simpler system.
6060,WhatToHongKong_16276_16282,test,3.5,3.3,3.1,Dance.
3211,NYTnewswire9_7012_7024,train,3.0,3.5,3.3,"""This is it."
8523,hotel-california_17555_17581,test,2.29,3.29,3.29,"“That's dumb,” said Sarah."
880,20020731-nyt_3880_4033,train,2.6,3.2,2.8,"The committee did not confirm some of the most serious allegations, including Chang's claim that he gave Torricelli tens of thousands of dollars in cash."
7547,captured_moments_26812_26904,train,3.0,2.82,3.18,"""My last piece was of four old Undersiders crouched around a trash fire."
3101,NYTnewswire8_1526_1684,train,3.1,3.0,3.1,"The APA has spent more than $1 million to help state psychological associations develop and lobby for such prescription privileges -- or ""RxP"" -- legislation."
4613,SemEval_1194,test,3.12,2.88,3.0,Two Koreas to resume talks
7977,detroit_15032_15064,train,2.8,3.0,2.9,Salmon have forgot how to screw.
4514,SemEval_110,train,2.5,2.8,2.8,Inconvenient truths
587,119CWL041_373_423,train,3.2,2.9,3.1,New initiatives in the inner-city are taking hold.
2807,NYTnewswire2_5546_5676,train,2.89,3.11,2.89,"The federal complaint offers many details of the alleged conspiracy, including excerpts from a transcript of the Italian wiretaps."
8802,hotel-california_30055_30088,train,2.56,2.89,3.0,Adrienne only picked at her food.
4999,SemEval_221,test,3.2,3.0,3.0,Peter Pan flies into chapter two
6565,WhereToHongKong_55269_55355,train,3.4,3.3,3.2,"The village of Coloane is picturesque, with a central square lined with cafés."
393,115CVL036_2142_2229,train,3.0,2.8,3.2,"If you have any questions, feel free to call Valery De Long at CCI, 638-3360 x23."
9320,vampires_2394_2404,test,2.3,2.8,3.6,You can't.
8954,hotel-california_5234_5438,train,3.1,3.1,3.1,"Fact: The speed of sound in dry air at twenty degrees Celsius or sixty-eight degrees Fahrenheit is three hundred and forty-three meters per second, or one thousand one hundred twenty-five feet per second."
141,110CYL200_210_382,train,2.7,3.1,2.9,"He knew he had made a bad mistake, but despite his commitment to rebuilding his life, he just didn't count on the obstacles that would be thrown up in his path."
5551,SemEval_987,train,2.8,2.6,3.2,Italy to hold no-show trial of Bronx GI in Iraq slay
9318,vampires_2216_2393,train,2.9,3.1,3.0,"So what sort of matrix board do you have to create to know that a NC-17 comedy horror Zombie video game will work, but a PG-13 young adult time-travelling Vampire TV show won't?"
2425,How_soon-Lebron-James_604_757,train,3.0,3.4,3.3,"He's a free agent now and tonight he made his decision about which team he's going to play for in a very public manner, with a live announcement on ESPN."
3365,Nathans_Bylichka_16415_16466,train,3.0,2.7,3.0,Thirty-five thin fingers waved lazily like seaweed.
3943,Nathans_Bylichka_48179_48204,train,2.9,3.0,3.0,"“Anyway, long time, man.”"
7985,detroit_15661_15690,train,3.1,3.1,3.1,Or ask my Paiute grandfather.
7491,captured_moments_24119_24143,train,3.9,3.4,3.1,I liked him immediately.
3675,Nathans_Bylichka_34024_34073,train,3.0,3.2,2.9,"I mean, we might have a lot of work ahead of us.”"
6225,WhereToHongKong_10916_11084,test,2.67,3.11,3.11,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong."
3230,NYTnewswire9_8515_8639,test,2.3,3.6,2.5,The crew was horrified by the purple mushroom cloud that climbed to 10 miles and looked as if it would engulf the Enola Gay.
8770,hotel-california_28684_28692,train,2.3,3.1,2.6,“Sorry.”
3231,NYTnewswire9_8640_8721,train,2.5,3.2,2.8,"More shocking was the city of Hiroshima, which was on fire and bubbling like tar."
2086,Fermentation_HR5034_9642_9744,train,3.1,2.9,3.0,We have courts precisely to adjudicate concerns with the fairness and constitutionality of state laws.
9708,wsj_0187_377_427,train,2.7,3.1,3.1,"Everything will be taken over by the new company,"""
7947,detroit_13423_13501,train,2.4,2.9,2.6,"Where did the great society for all, the one we were told we were building go?"
193,112C-L013_653_757,train,2.29,3.29,2.86,"Kids like Tommie J., made a ward of the court because of repeated beatings by an alcoholic father;"
5861,Uprooted_Bike_2112_2187,train,3.25,3.25,3.25,"More than a toy, it's an equalizer that allows poor kids to ride with rich."
6885,aspca1_1491_1554,train,2.63,3.0,2.63,"When our officers arrived, Astro was too weak to even stand up."
4864,SemEval_1438,train,2.8,3.1,3.2,EU condemns 'illegal' CIA flights
2562,IntroHongKong_4864_5028,test,3.12,3.12,3.12,"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping."
8293,easy_money_6172_6218,test,2.6,3.2,2.9,"I was confused enough I let the ""G word"" slip."
1939,Fermentation_Eminent-Domain_8087_8128,train,3.1,3.1,3.1,Nick Perdiew said in to JohnLopresti...
1354,Ant_Robot_12867_12934,train,3.0,2.78,3.11,The wires will lead back down through the stalk to the on-board PC.
7818,captured_moments_9735_9811,train,2.9,3.3,3.4,"If I am not, I had the perfect mirror for my narcissism."
98,110CYL071_175_239,train,3.3,3.3,3.1,Michael Sims felt that way at age 39 -- the day he earned a job.
1591,Bartok_13279_13451,train,3.0,2.67,3.11,"The trombone motive in measures 134-141, shown in Example 12, is the subject of the fugato section in part 3 of the development, although its importance is downplayed here."
9683,wsj_0184_1007_1030,train,2.9,2.9,2.9,"""It's a cosmetic move,"""
7018,audubon2_1330_1415,train,3.6,3.3,3.3,"It’s already won the prestigious National Magazine Award not once, but four times. __"
6831,appalachian1_4553_4580,train,3.0,2.9,3.0,Join a nocturnal owl prowl.
4319,Seedbombing_1575_1639,train,3.0,3.0,3.1,"Mine were more or less matzoh-ball size and shape, out of habit."
6617,WhereToHongKong_61686_61738,test,3.2,2.9,2.9,There is also a market and a porcelain shop.
2787,NYTnewswire2_325_604,train,2.6,2.9,3.0,"A Russian accused of being in organized crime was arrested in Italy on Wednesday on an American complaint that he conspired to fix the pairs figure skating and ice dancing competitions at the recent Salt Lake Winter Olympics, which were dominated by the sport's judging scandals."
4104,Nathans_Bylichka_7259_7300,train,2.3,2.8,3.0,“I need to file a missing persons report.
8298,easy_money_6447_6496,train,3.1,3.4,3.0,The drawings and the books seemed to wake him up.
7076,blog-monastery_2568_2593,train,3.0,3.0,3.0,Knowing and understanding
1914,Fermentation_Eminent-Domain_5658_5690,train,3.27,3.18,3.27,I've got real skin in this game.
6737,anth_essay_4_18387_18702,dev,2.9,3.1,3.2,"In Guatemala, they are largely comprised of the conflict between poverty and progress; the pan-Mayan movement must meet the dual trials of establishing a positive identity within the Mayan population itself and legitimacy in the legal and political arenas in order to gain policy reforms and codified rights in law."
5742,The_Black_Willow_6044_6066,test,2.2,3.2,2.9,"""How perfectly awful."""
9066,lessig_blog-carbon_1704_1721,train,4.0,3.22,3.33,Perfect solution.
4092,Nathans_Bylichka_5976_6110,train,2.4,3.5,2.8,"I watched them through the crush of dancers as they squeezed along the wall, and the feeling came to me that something was very wrong."
4451,SemEval_1037,test,3.1,2.9,3.0,China: Cheney shores up the trilateral alliance
5184,SemEval_628,train,3.0,2.5,2.88,Joseph Wambaugh's new start
7112,blog-monastery_5235_5246,train,3.0,3.0,3.0,It may not.
841,20020731-nyt_33951_34020,dev,3.1,2.9,2.9,A series of snapshots and images are then a visual resume for McCall.
8318,easy_money_7817_7828,train,3.1,3.0,3.2,It's stone.
5642,The_Black_Willow_1637_1691,train,2.8,2.8,2.7,"she asked, knowing that the answer no longer mattered."
5807,Tupelo-Honey-Cafe_1015_1078,train,2.38,2.88,2.62,"On a sunny Sunday afternoon, the waiting list was an hour long."
4860,SemEval_1434,train,2.7,2.7,3.0,Ancient coin shows Cleopatra was no beauty
450,116CUL033_1776_1911,train,3.22,2.89,3.44,Please consider joining together with your fellow citizens in support of the work of the Marion County Commission on Youth.
5708,The_Black_Willow_3198_3254,train,2.11,3.33,2.33,"After all that – so near the end, to lose control again."
3384,Nathans_Bylichka_18038_18110,train,3.2,3.2,3.0,It’s very reassuring that I’ll not only be an outsider but a curiosity.”
4236,Ohio_Steel_19654_19778,train,2.9,2.9,3.1,"What happened in Youngstown may not seem significant on an international or even on a national level, and perhaps it is not."
7667,captured_moments_33930_33963,train,3.0,2.63,3.0,I blinked when I opened the door.
6176,WhatToHongKong_6303_6322,train,3.0,2.82,3.0,Brocades and Silks.
239,112C-L016_1118_1197,train,3.0,3.0,3.14,We would like to have families matched with sponsors non later than xxxx.
8725,hotel-california_2570_2791,train,2.78,2.89,2.78,"The ship, it was odd and old, either so outdated or so heavily modified that I couldn't tell what make it was, and somehow, the crew standing around me fit the same description, a singularly atypical amalgamation of folk."
9774,wsj_2465_3881_3979,train,2.9,3.0,3.0,"This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader."
5769,The_Black_Willow_7951_8011,test,2.7,2.8,3.2,"""Perhaps you require a rest from writing,"" suggested Arthur."
7095,blog-monastery_4098_4134,train,2.9,2.9,2.9,Compassion training and prayer flags
9021,hsus4_3141_3171,train,3.29,3.43,3.29,And that’s where you can help.
5064,SemEval_507,train,2.89,2.78,3.0,"Building a memorial to a son, one child at a time"
828,20020731-nyt_3122_3287,train,2.6,3.0,3.0,"""troubled by incongruities, inconsistencies and conflicts, particularly concerning actions taken by you which were or could have been of potential benefit to Chang."""
9062,lessig_blog-carbon_1404_1440,train,3.0,2.5,3.1,"Comments (14) April 27, 2009 9:42 AM"
8979,hotel-california_769_948,dev,2.6,3.2,3.1,"Fact: If, before all the air is sucked out of the ship, a person is so lucky to have stuffed him or herself into a space suit, that person has less than twenty-four hours to live."
451,116CUL033_18_33,train,3.0,2.82,3.0,"January 5, 1997"
382,115CVL036_1074_1315,train,3.3,3.3,3.4,"With this in mind, I am asking each one of you to make a personal contribution of $50, $100 or even $1,000 to show that you believe in the work that we do and are willing to support it with both your time and your finances."
9399,wildelifewatch1_2445_2647,train,3.56,3.44,3.11,"With its spectacular, full-color photographs, compelling features and updates on the important work your membership helps us to accomplish, this award-winning publication alone is worth the modest gift!"
7189,cable_spool_fort_2252_2279,train,3.43,2.86,3.14,It was Roy's favorite game.
3906,Nathans_Bylichka_46373_46396,test,3.1,3.5,3.4,"“I found your vampire,”"
2212,HistoryLasVegas_8488_8677,train,3.22,3.22,3.33,"But the southwest’s growing need for water, combined with Las Vegas’s fortuitous proximity to the Colorado River, would give Las Vegas a second chance to achieve prosperity."
124,110CYL072_413_518,train,3.8,3.3,3.2,"Last year, Goodwill placed 511 people in jobs, more than double the number we placed in 1993."
4169,Ohio_Steel_10968_11076,test,2.8,3.1,3.1,"America’s steel remained unsold, flooding the world market with inferior products that no one wanted to buy."
4524,SemEval_1109,train,3.6,2.8,3.1,Retinal implant helping blind people see again
9223,marine1_2376_2556,train,3.29,3.14,3.29,convinced Mitsubishi and the Mexican government to abandon plans to build a massive salt production facility on the shores of critical calving and breeding grounds for gray whales.
2594,Italy_4812_4865,train,3.0,2.5,3.0,"Posted by: alkau | Wednesday, 26 May 2010 at 11:11 AM"
1337,Acephalous-Internet_4199_4253,train,2.9,3.2,2.8,"Plus, they smoked a prodigious quantity of cigarettes."
186,112C-L013_2412_2421,train,3.0,2.7,2.9,Mary Roth
8961,hotel-california_6116_6259,test,3.0,2.62,3.12,"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations."
7237,cable_spool_fort_5999_6005,dev,3.0,4.1,3.2,Penis!
4348,Seedbombing_3319_3388,train,3.0,2.8,3.0,This is also good practice for looking lost and cluelessly invisible.
5724,The_Black_Willow_4423_4462,train,2.5,3.1,2.7,"Shall I never finish a story in peace?"""
8981,hotel-california_7951_8058,train,3.2,3.3,3.1,"Luxurious, even compared to the fare one would find in the high-class space stations and pleasure cruisers."
6424,WhereToHongKong_37691_37800,train,3.1,2.9,3.0,"The principal settlements are Yung Shue Wan on Lamma’s northwest, and Sok Kwu Wan, on the east coast."
2063,Fermentation_HR5034_7520_7584,train,3.0,2.8,2.9,"""structure of the state alcoholic beverage distribution system."""
7040,audubon2_3915_3950,dev,2.86,3.14,2.86,We simply can’t afford to lose you.
9238,marine1_4346_4481,train,3.5,3.2,3.1,"P.P.S. And, if you are able to send a gift of $15 or more, as a special new member bonus, I’ll send you our exclusive dolphin tote bag."
5297,SemEval_740,train,2.5,3.0,2.88,Internet attacked! (Did anyone notice?)
8307,easy_money_7074_7169,train,2.8,3.0,3.0,"We spent the next hour stomping around the hill while he said things like, ""it was right here."""
2108,HistoryLasVegas_12560_12770,train,3.0,3.0,3.0,"The Rat Pack — originally Frank Sinatra, Dean Martin, Sammy Davis Jr. , Peter Lawford, and Joey Bishop, all in town to film Ocean’s 11 — landed at the Sands in January 1960 for a legendary stay."
6131,WhatToHongKong_23718_23790,dev,3.2,3.7,3.3,The more daring can try out the terrifying roller-coaster rides.
8192,easy_money_13291_13358,train,3.0,3.4,3.0,I had never seen a dollar sign in front of that many number before.
4930,SemEval_151,train,3.0,2.71,3.0,"Managua Journal: Hold the Mojito and Margarita, Nicaragua Has el Macu"
9152,littleshelter2_1272_1435,train,3.11,3.11,3.33,"Your reward will be the wag of a tail you’ll never see, the soft purr you’ll never hear -- and the warm joy of knowing you were there to help when you were needed."
3271,Nathans_Bylichka_11412_11418,train,3.0,3.2,3.0,"“Hey,”"
7686,captured_moments_35224_35270,train,2.9,3.2,3.1,Her clothes lay by the cube enclosing the bed.
1311,Acephalous-Internet_1795_1799,train,4.3,4.3,3.1,Wow.
2600,Italy_5259_5345,train,3.1,3.2,2.9,I can't wait to get Alzheimer's so I can watch Buffy again like it was the first time.
4027,Nathans_Bylichka_53414_53470,train,2.8,3.4,3.1,"We chased after him, Amy keeping up valiantly behind us."
4444,SemEval_103,train,2.2,3.5,2.3,Photographer kidnapped in Gaza
837,20020731-nyt_3342_3587,train,3.0,3.2,3.3,"""personal and official relationship with Chang under circumstances where you knew that he was attempting to ingratiate himself, in part through a pattern of attempts to provide you and those around you with gifts over a period of several years."""
3718,Nathans_Bylichka_36298_36360,test,2.8,3.4,2.8,"When she didn’t move, I knelt down and put a hand to her brow."
1461,Ant_Robot_46638_46714,train,3.0,2.7,3.1,Andrew Russell to localize an object through sand based on a chemical plume.
6190,WhatToHongKong_7648_7835,train,3.4,3.2,3.1,"Factories in Kowloon and the New Territories, producing traditional and modern china, are geared to entertain and instruct visiting tourists; prices are appealing."
2208,HistoryLasVegas_7876_7934,train,2.88,2.63,2.75,But such heady progress would soon come to a halt.
565,118CWL050_3458_3527,train,3.6,3.1,3.1,"Thank you very much for your time, attention and consideration."
6532,WhereToHongKong_5160_5256,train,3.09,3.09,3.0,"The right-of-way travels past fancy apartment blocks, bamboo stands, and jungle flowers."
7431,captured_moments_21174_21180,train,3.0,2.87,3.12,"""Yes?"""
4752,SemEval_133,train,3.2,2.9,2.9,Google To Launch Yet Another Search Tool
9468,wsj_0120_2997_3072,dev,3.0,2.87,3.12,"""The thing that will really break this market right open is merchandising,"""
8291,easy_money_6005_6119,train,3.33,3.22,3.11,"You know it was these very mounds that originally sparked my interest in history, archeology and then linguistics."
146,110CYL200_389_480,train,2.0,3.5,2.38,Reality hit when he was unable to reconcile with his wife and ended up on the street.
783,20020731-nyt_25719_25733,train,3.3,3.1,3.1,"""It is unique."
4426,SemEval_1010,test,2.4,3.0,3.0,Al Qaeda chiefs are seen to regain power
306,114CUL058_1472_1640,train,3.34,2.89,3.34,Can you help support this wonderful event by furnishing any type of products or services that can be used as prizes for our activities or as a raffle prize?
2590,Italy_4242_4409,train,3.0,3.3,3.2,"No, but seriously, if that's not a picture I actually took, it's exactly the sort I relentlessly take, whereas check out the wife's chops above: the woman has an eye ."
4354,Seedbombing_3941_4038,dev,3.0,3.14,3.14,"Yes, yes, I know, you know of much better places to never throw those seedbombs you haven't made."
7399,captured_moments_1969_2149,train,2.82,3.55,2.45,"Bringing my face close to the shoes, I breathed deeply of air that my parents had trapped while closing up that symbol of their love for me."
6156,WhatToHongKong_4538_4597,train,3.37,3.12,3.12,These stores sell excess stock or factory overruns.
4911,SemEval_1482,train,2.4,3.0,2.9,Study: More kids exposed to online porn
3516,Nathans_Bylichka_25865_25926,train,3.1,3.2,3.1,"A large woman, similarly decorated, quickly drifted up to us."
2078,Fermentation_HR5034_8719_8849,dev,3.1,2.7,2.9,"After that, the state legislatures, in every state where litigation has affected badly crafted laws, went about legislating a fix."
8420,hotel-california_12199_12410,train,2.8,3.1,2.9,"I would attend afternoon dance classes, so that when the evening dances came around (modeled after the historical social gatherings of several hundred years prior), I would be less of an embarrassment to myself."
3927,Nathans_Bylichka_47387_47415,test,3.62,2.88,3.25,“That was very kind of her.”
5399,SemEval_837,train,3.43,3.29,3.14,iPod good for video games
5629,The_Black_Willow_15221_15329,train,2.5,3.17,3.0,"""then take your story to that hedonist and let him defend you when no civilized publisher will approach you."
1178,A_defense_of_Michael_Moore_25020_25089,test,3.3,3.2,3.4,"""That's right. I could buy as much ammunition as I wanted, in Canada."
6726,anth_essay_4_16250_16502,train,3.1,3.1,3.1,"In Guatemala the fact remains that Spanish is the gateway to social mobility; years of conflict and refugee status have established the desire to leave a rural way of life for an updated urban one, and those literate in Spanish have the tools to do so."
6705,anth_essay_4_12252_12588,train,2.9,2.7,3.0,"Indigenous cosmology, or “cosmovision”, is difficult to translate into Romanticized languages; it maintains a concept of culture, defined as “the form of behavior resulting from a permanent harmonic relationship with Nature” (Gow and Rappaport 2002: 58) and view of history as cyclic that is often at odds with Western modes of thought."
6925,aspca1_919_1034,train,3.0,2.86,3.14,I have sent you the enclosed complimentary name-and-address labels to call your attention to the work of the ASPCA.
519,118CWL049_1328_1396,train,3.4,3.1,3.0,"By contributing $1,000 you can support one match for one year."
495,117CWL009_1602_1650,test,3.1,2.9,3.1,"Judy Laikin, Chair Auction '99 Sponsor Committee"
4975,SemEval_198,train,1.9,3.2,2.8,10 die in 22-hour Kashmir standoff
6708,anth_essay_4_1306_1704,train,3.11,3.33,3.22,"Language plays a complex and integral role in the development and redefinition of an identity, particularly when that identity has been oppressed and subsumed by a dominant other for as long as that of the indigenous peoples in Latin America has. In particular I will examine two divergent yet remarkably parallel cases, that of the Maya in Guatemala and the Nasa and Guambiano peoples of Colombia."
9631,wsj_0167_593_751,train,2.38,2.88,2.62,"For the nine months, the company reported a net loss of $608,413, or 39 cents a share, compared with year-earlier net income of $967,809, or 62 cents a share."
7535,captured_moments_26315_26346,train,2.9,3.1,3.0,He lives around here somewhere.
6924,aspca1_777_893,train,3.4,3.6,3.6,"But you CAN join the crusade to stop animal abuse and neglect, by making a generous contribution to the ASPCA today."
6516,WhereToHongKong_49303_49361,train,3.3,2.9,3.1,The saint is much revered in the surrounding area.
1887,Fermentation_Eminent-Domain_348_547,train,2.8,3.1,3.1,"Pushed as an effort to promote ""Sonoma County"" wines and a consumer education effort, the new law instead forces vintners to needlessly sully their package and undermines their own marketing efforts."
9720,wsj_0189_1591_1687,train,3.1,2.9,3.1,"Ralston shares closed yesterday at $80.50, off $1, in New York Stock Exchange composite trading."
5261,SemEval_705,test,2.6,3.1,2.7,Doomsday Clock ticking away
1563,Anti-Terrorist_532_697,test,2.9,3.1,3.0,"Before 9/11, terrorism was confined to a small number of extremist individuals, loosely linked by radical Islam and hatred of Israel and its sole supporter, the USA."
7586,captured_moments_28527_28752,dev,4.11,4.22,3.67,"Catching herself, she said casually, ""Oh..."" And then she smiled, laughed loudly at herself in the way that always made me think how much I loved her, and said, ""My God, yes, yes, yes!"""
7717,captured_moments_37661_37724,train,3.1,3.0,3.2,"If I did, one of three things would happen."
6382,WhereToHongKong_31517_31659,train,3.14,3.14,2.86,"Opposite the Sha Tin railway station, New Town Plaza features shops, cinemas, and even a computer-controlled musical fountain."
9722,wsj_0189_378_502,train,3.2,3.0,3.1,"For the year ended Sept. 30, Ralston earned $422.5 million, or $6.44 a share, up 8.9% from $387.8 million, or $5.63 a share."
1331,Acephalous-Internet_3546_3594,train,3.0,2.9,3.1,"Apparently, he is a player's representative now."
4022,Nathans_Bylichka_53167_53191,train,3.2,2.9,3.2,The crowd parted for us.
4841,SemEval_1414,train,2.0,3.25,2.88,"Trolley Square shooting leaves 6 dead, including gunman"
2628,Madame_White_Snake_2195_2230,train,2.9,3.2,3.1,Her dangerous sexuality is the key.
7214,cable_spool_fort_4221_4311,train,2.25,3.62,2.75,They all stood around while the doctor made Roy shake and jerk and moan with a sick sound.
